ProductDescription	TestCode	TestName	ProductDescription	ClientID	TestCode	TestName	ParameterCode	ParameterName	StringValue	NumeratorUnit	DenominatorUnit	ResultSeverity	SampleSeverity	ResultSeverityColor	SampleSeverityColor	NumericValue	ReceivedDate
Pulled Pork 	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Pulled Pork 	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-02	1	1	0	2020-01-02 00:00:00
Pulled Pork 	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Pulled Pork 	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-02	1	1	0	2020-01-02 00:00:00
Pulled Pork 	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Pulled Pork 	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-02	1	1	0	2020-01-02 00:00:00
Raw Pork Legs Bone In BQAP	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Bone In BQAP	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-02	1	1	0	2020-01-02 00:00:00
Raw Pork Legs Bone In BQAP	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Bone In BQAP	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-02	1	1	0	2020-01-02 00:00:00
Raw Pork Legs Bone In BQAP	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Bone In BQAP	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-02	1	1	0	2020-01-02 00:00:00
Raw Pork Legs Bone In BQAP	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Bone In BQAP	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-02	1	1	0	2020-01-02 00:00:00
Raw Pork Legs Bone In BQAP	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	Raw Pork Legs Bone In BQAP	221	UMW6J	Salmonella D Abs Pres /25 g SOL 37/01-06/13	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	2020-01-02	1	1	0	2020-01-02 00:00:00
PORK Chops	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Chops	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Very good	1	1	0	2020-01-03 00:00:00
PORK Chops	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	PORK Chops	128	UMRJX	Salmonella species D [UK] Abs Pres /25 g ISO 6579	UM000096	Salmonella	Not Detected	No unit	25 g	Very good	Rejected	1	3	0	2020-01-03 00:00:00
